koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_model_snr,koi_steff_err1,koi_srad_err1,delivname_q1_q16_tce,delivname_q1_q17_dr24_tce,delivname_q1_q17_dr25_tce,koi_disposition
-0.28397225588334035,0.28397225588334035,-0.49677592690206995,0.06918236196825811,-0.06918236196825811,-0.18651384561372597,2.622160254347159,-0.06063160687668707,0.06063160687668707,-0.2604567699190574,-0.40489227694533375,-0.04015581595490994,-1.4681485056503976,0.037316065356331966,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.299074627907527,0.299074627907527,-0.5190018689208835,-0.24151355472997565,0.24151355472997565,-0.19894856035384903,-0.5109566129479034,-0.2721399897409383,0.2721399897409383,-0.2399589546220308,-0.1633560953119611,-0.21057586858555524,0.6452513021724928,-0.22742064179425275,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2926256549035452,0.2926256549035452,-0.30026490000599493,-0.33803151701788847,0.33803151701788847,0.14520045642426233,-0.17087233404982516,-0.3174632146404207,0.3174632146404207,-0.20059615142005932,-0.27239242873502645,-0.11434498713165774,0.9600129756780297,0.16130667503445395,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
2.657909569245166,-2.657909569245166,2.5816421570931394,0.8367299668292795,-0.8367299668292795,0.10917635636831764,0.18555957369993387,5.007176392069141,-5.007176392069141,-0.13694504076087144,1.1478403192692046,-0.2412192218976902,0.6677342788514598,0.17303551649049254,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.30414583465136935,0.30414583465136935,2.7509881108408045,-0.39502307570217987,0.39502307570217987,0.12179393456050132,-0.6682422420143196,-0.4443682443589714,0.4443682443589714,-0.054807991412757655,-0.10124679146337957,-0.07886320961234355,0.9375299989990628,-0.0414347272770698,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2788719534545013,0.2788719534545013,-0.546525998157466,-0.1872796521110532,0.1872796521110532,0.09509587055964891,0.9793575517110512,-0.25199633423005724,0.25199633423005724,-0.258532366206961,-0.34968400685770573,-0.1578908049962706,0.4878704654197244,-0.11850997113103749,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
11.468767590608817,-11.468767590608817,1.937865695826723,3.8058063305431697,-3.8058063305431697,0.004395598337574924,4.425223318512857,7.860860922777292,-7.860860922777292,-0.15292342309767168,0.5253670740311986,-0.21971511431022708,1.454638462615302,0.26351515057993286,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.16322516314689794,0.16322516314689794,-0.3508066714277664,0.2346417258903944,-0.2346417258903944,-0.10166520385759226,0.675720445334753,0.16766315557996492,-0.16766315557996492,-0.2131922484446902,-0.1026269982155703,-0.20089902017119685,-1.1533868321448606,-0.15704759305802138,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2930364175152638,0.2930364175152638,0.009791062926530708,-0.2548422257125922,0.2548422257125922,0.08412406343601092,0.4141583837078622,-0.3006768350480198,0.3006768350480198,-0.20383264857222144,-0.24340808693902177,-0.1396123135469269,0.577802372135592,0.27859508959483964,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.1529389827451117,0.1529389827451117,1.1517543670201433,-0.17900668391494637,0.17900668391494637,-0.11629428002244291,-0.023475680469097565,-0.2838904554556189,0.2838904554556189,-0.03812982590792236,0.24380489658429563,-0.17240607761780816,-1.1758698088238275,-0.14029210526368055,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30118834384699555,0.30118834384699555,2.7326185052411507,-0.2998839414469515,0.2998839414469515,-0.15981578161287358,-0.6572812908662254,-0.33928550811054187,0.33928550811054187,-0.19015771916353655,-0.06536141590642133,-0.19821100672276395,-1.0859379021079598,0.03564051657689789,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2807375003160565,0.2807375003160565,-0.059945017808509575,-0.423656737847594,0.423656737847594,0.018658947598304273,1.9557933832044703,-0.37772631737713985,0.37772631737713985,1.1002132850610906,-0.16059568180757972,0.9560219680343197,-0.41144860173895237,-0.21234070277934605,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30053112366824586,0.30053112366824586,-0.5232285143200512,-0.22266957161662124,0.22266957161662124,-0.19455983750439385,-0.5474037854696833,-0.25199633423005724,0.25199633423005724,-0.30544699609731074,-0.4338766187413385,-0.21003826589586866,-1.2658017155396952,-0.26595826372123665,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.27106746383184815,0.27106746383184815,-0.2007508394447748,-0.2507057416145388,0.2507057416145388,-0.11117410336474517,-0.6152062461168178,-0.2587108860670176,0.2587108860670176,-0.2005669937880579,-0.05708017539327715,-0.19874860941245054,-0.6812443218865554,-0.3748689343844519,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29942548763836996,0.29942548763836996,0.5697025345657781,-0.40053838783291773,0.40053838783291773,-0.18578239180548345,-0.16894277785749562,-0.44201815121603527,0.44201815121603527,0.20288716021614878,-0.0239552133407003,0.05177424398149496,-0.6362783685286215,-0.3715178368255837,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3021519244736521,0.3021519244736521,-0.5189399780157883,-0.21761386883011152,0.21761386883011152,0.1426403680954135,-0.5736671891986129,-0.2503176962708171,0.2503176962708171,-0.2873109489924024,-0.3358819393357987,-0.226166346586466,-1.1983527855027944,-0.21066515399991195,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.27620199647833044,0.27620199647833044,-0.4873346025877026,-0.1270708280171647,0.1270708280171647,-0.18980538775081737,-0.13281719803443726,-0.06734615871364744,0.06734615871364744,-0.2959416080648346,-0.39385062292780815,-0.2095006632061821,-0.43393157841791924,-0.08499899554235589,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3037521871484724,0.3037521871484724,0.23793664873728024,-0.43758290097770725,0.43758290097770725,0.0614489953804924,-0.7497391917486819,-0.45561511868587995,0.45561511868587995,0.4455078161003002,0.08094049982579297,0.1232754017098099,-1.2658017155396952,-0.3597889953695451,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2443678940701401,0.2443678940701401,-0.37322035906299433,-0.20060832309366972,0.20060832309366972,0.05962036085988607,1.0629716533786642,-0.23688859259689646,0.23688859259689646,-0.19383158079572055,-0.2613507747175009,-0.11273217906259798,-0.16413585827031624,0.13114679700464046,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
2.1153606196002017,-2.1153606196002017,1.5562993820518647,0.34954406194743354,-0.34954406194743354,-0.16855665462137182,2.6023287045926606,0.5621430760013858,-0.5621430760013858,-0.13816966130493277,0.17755497247914204,-0.19874860941245054,1.117393812430798,0.15795557747558578,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.30344924972232995,0.30344924972232995,-0.45717152215132467,-0.37388104586768467,0.37388104586768467,-0.17005613492826901,0.10950290045227869,-0.44520756333859146,0.44520756333859146,-0.27573536908782265,-0.4104131039540965,-0.10198012526886645,-0.9960059953920922,-0.3044958856482205,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2405683399117432,0.2405683399117432,-0.24172676442015692,-0.1312073121152181,0.1312073121152181,-0.06618969415782945,0.058530457704907154,-0.2268167648414559,0.2268167648414559,-0.2367224574698687,-0.24202788018683105,-0.18315813141153975,-0.45641455509688617,-0.27433600761840704,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3040551245746148,0.3040551245746148,-0.5455068711245203,-0.19555262030716,0.19555262030716,-0.1433580709274166,-0.5701832682957957,-0.23856723055613654,0.23856723055613654,-0.2758811572478299,-0.32346007856608244,-0.20304943092994315,1.3422235792204673,0.050720455591804624,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.13373583064726785,0.13373583064726785,-0.40320813128972405,1.0251697979628236,-1.0251697979628236,-0.07233390614706671,0.13866063846970245,1.0523053600994918,-1.0523053600994918,-0.24549890470230823,0.0491957445254068,-0.24014401651831704,0.600285348814559,0.16298222381388805,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
-0.24536057038179335,0.24536057038179335,-0.4945090614546779,0.988401050424571,-0.988401050424571,0.12947419954704792,-0.3678478620167971,-0.34432142198826216,0.34432142198826216,0.048526656400417735,-0.03775728086260731,-0.05037026705895492,0.9150470223200958,0.11271576043086566,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3053260925557074,0.3053260925557074,0.05644453083246803,-0.4260467064375804,0.4260467064375804,-0.18687957251784723,-0.48756074411590794,-0.4784445949315452,0.4784445949315452,0.13483324712474032,-0.17853836958605884,0.15230594695288507,-1.2433187388607283,-0.1972607637644393,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28104557227484545,0.28104557227484545,-0.5298446224618719,0.11514329639107372,-0.11514329639107372,-0.015353654484973462,-0.05697491991926289,0.18780681109084602,-0.18780681109084602,-0.30019862233704786,-0.389710002671236,-0.22777915465552576,-1.0859379021079598,-0.02467923948272898,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2748841330990667,0.2748841330990667,-0.5470097244420271,0.07837454885282126,-0.07837454885282126,0.026704939488972134,0.9630099228593706,0.04680122251467852,-0.04680122251467852,-0.2920636430086404,-0.385569382414664,-0.20466223899900288,0.5553193954566251,0.2048709432997401,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29038186413703243,0.29038186413703243,0.23622264082705458,-0.366067687015806,0.366067687015806,0.006224232858181256,0.776218163685249,-0.4007236574187291,0.4007236574187291,-0.2096641749725135,-0.38280896891028254,0.05607506549898761,-0.3664826483810185,-0.10510558089556488,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30595952273319516,0.30595952273319516,-0.49770874721592445,-0.4584951261400883,0.4584951261400883,0.14702909094486866,-0.7961021391477107,-0.4901950606462258,0.4901950606462258,1.7076250749155122,0.20101848726638388,0.8721559484432133,0.33048962866695597,-0.1034300321161308,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29818635375968555,0.29818635375968555,-0.5054360636200661,-0.3467640945582235,0.3467640945582235,0.13898309905420084,-0.05429498076324972,-0.27717590361865857,0.27717590361865857,-0.062184872309127136,-0.12747071975500288,-0.08208882575046303,0.5553193954566251,-0.06321686140971287,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3061402582823513,0.3061402582823513,-0.5527500910831851,-0.42659823765065424,0.42659823765065424,0.12362256908110765,-1.1103250051902613,-0.44369678917527533,0.44369678917527533,-0.12157896869610182,-0.04603852137575153,-0.15896601037564373,-1.2208357621817614,-0.36816673926671556,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
0.1947031076393842,-0.1947031076393842,-0.5479514138114207,3.1439688748546244,-3.1439688748546244,-0.14635703154121096,0.9359425373836372,2.489219453209008,-2.489219453209008,-0.22960799526151235,0.29763295991973293,-0.24767045417392913,1.2073257191466658,0.0808803336216181,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
-0.2465415128904843,0.2465415128904843,0.22132455235865778,-0.24932691358185433,0.24932691358185433,-0.19858283344972777,2.4747636007664315,-0.3006768350480198,0.3006768350480198,-0.24581963865432432,-0.39523082967999884,-0.006824449194342071,-0.3439996717020516,-0.06824350774801508,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3062075206600202,0.3062075206600202,-0.5549148809564795,-0.4009979971771459,0.4009979971771459,0.125451203601714,-1.0941113732963812,-0.340964146069782,0.340964146069782,-0.29092649536058346,-0.3800485554059011,-0.1874589529290324,0.4204215353828236,0.050720455591804624,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.303002545382086,0.303002545382086,-0.5351003152065247,-0.3031012068565486,0.3031012068565486,-0.10824828813177505,-0.611186337382798,-0.3627864395399031,0.3627864395399031,-0.25891141542298,-0.3096580110441754,-0.17939491258373372,-1.1309038554658937,-0.40167771485539716,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.06223216536014051,-0.06223216536014051,-0.16884296851642627,1.5812971044788928,-1.5812971044788928,-0.1671303196952989,1.174457122268814,2.6570832491330165,-2.6570832491330165,-0.13257139596065237,0.9546113739625066,-0.23745600306988415,1.9267809728736072,2.6964119783182183,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2919615886812668,0.2919615886812668,-0.5150444045395708,-0.08754442441354322,0.08754442441354322,0.12727983812232033,0.12392097311162979,-0.14288486687945146,0.14288486687945146,-0.2822958362881512,-0.34416317984894296,-0.20788785513712235,-1.2433187388607283,0.29032393105087817,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
1.1976484845855964,-1.1976484845855964,1.1464572162529385,0.4092932766970938,-0.4092932766970938,0.23919227078342772,7.284718397978969,2.1534918613609904,-2.1534918613609904,-0.1987009053399644,-0.25030912069997524,-0.11326978175228458,-1.1084208787869267,-0.08332344676292182,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
1.5813692243660413,-1.5813692243660413,0.2874529115519205,0.42308155702393857,-0.42308155702393857,0.13971455286244336,2.0390054939986806,0.8777270123385223,-0.8777270123385223,-0.15852168844195208,0.1872164197444769,-0.21326388203398813,0.5103534420986913,0.16130667503445395,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2984122731961308,0.2984122731961308,-0.4448035575735249,-0.3031012068565486,0.3031012068565486,-0.01645083519733726,-0.4485140306127952,-0.33760687015130175,0.33760687015130175,-0.15263184677765707,-0.09296555095023534,-0.1568155996168974,0.46538748874075747,-0.32795356856029756,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.15044017685715697,0.15044017685715697,1.0368198320999351,-0.4409380491905728,0.4409380491905728,-0.13798188543683398,0.3250236073788622,-0.4577973480328921,0.4577973480328921,1.1614443122641573,0.06989884580826732,0.4496002343495629,-0.41144860173895237,0.17973771160822885,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3038138015402302,0.3038138015402302,-0.5346525685629642,-0.2598979284991019,0.2598979284991019,0.044625557790914185,-0.786454358186063,-0.23688859259689646,0.23688859259689646,-0.2616813904631187,-0.24754870719559388,-0.2116510739649284,0.19559176859315447,-0.3815711295021882,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3048304390042337,0.3048304390042337,-0.4981807616091147,-0.4134074494713062,0.4134074494713062,-0.12653463333783835,-0.9798119682924172,-0.46182607913506835,0.46182607913506835,-0.23771381695791835,-0.32622049207046383,-0.11918341133883692,0.7801491622462944,0.1194179555486019,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3013440913372722,0.3013440913372722,0.1629137521278003,-0.40191721586560225,0.40191721586560225,-0.04205171848582589,-0.14584170233266167,-0.4410109684404912,0.4410109684404912,-0.09402500645472181,-0.2820538760003614,0.043172600946509695,-0.6137953918496546,-0.19223411742613705,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2889698676592498,0.2889698676592498,-0.36165046141931845,-0.19647183899561632,0.19647183899561632,0.13788591834183703,0.27051364494555313,-0.30739138688498013,0.30739138688498013,-0.29203448537663895,-0.41731413771505005,-0.1552027915478377,-1.1983527855027944,-0.014625946806124487,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3030230835126719,0.3030230835126719,0.07112317310363539,-0.4212208083231848,0.4212208083231848,0.08375833653188965,-0.2252750989168936,-0.4029058867657412,0.4029058867657412,0.5845314054832631,0.07127905256045804,0.18187409488564688,-0.5688294384917207,-0.3246024710014294,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
1.3693130260663215,-1.3693130260663215,0.9109193836988867,1.388261179903067,-1.388261179903067,-0.1982171065456065,2.7762567558179194,1.0153753249962099,-1.0153753249962099,-0.27077857164757435,-0.2751528422394079,-0.21756470355148078,1.994229902910508,0.19146655306426744,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.04160132803186301,0.04160132803186301,-0.3713452112223272,-0.03859521964599402,0.03859521964599402,0.2530898931400358,-0.4349267390918082,-0.04415143651619068,0.04415143651619068,0.17880295618294256,-0.01809563011343718,-0.2519712756914218,-1.9402910159087028,-0.3949755197376608,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30640383095820406,0.30640383095820406,0.01023676628183703,-0.4661476217214871,0.4661476217214871,-0.03912590325285576,-0.7128096301788196,-0.5140317196674351,0.5140317196674351,3.8500695591188148,-0.21994457215177987,5.479948601746876,-1.355733622255563,-0.1805052759700985,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30397126054138895,0.30397126054138895,-0.5501860012269687,-0.33849112636211665,0.33849112636211665,-0.07167559771964845,-0.38700942698229174,-0.4050881161127533,0.4050881161127533,-0.27894270860798326,-0.40627248369752444,-0.1202586167182101,-0.6587613452075884,-0.24585167836802765,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29176989946246484,0.29176989946246484,-0.552776387314632,-0.30172237882386416,0.30172237882386416,0.14739481784898992,-0.4820132700629605,-0.27717590361865857,0.27717590361865857,0.01942733966296033,0.4177109473603239,-0.17563169375592766,-0.5688294384917207,-0.3581134465901111,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
1.6327145508308645,-1.6327145508308645,2.837534398076519,0.9378440225594736,-0.9378440225594736,-0.005479028073699269,2.139771206264778,0.41945884946597817,-0.41945884946597817,-0.19534777765979647,-0.13023113325938432,-0.17778210451467394,-1.2208357621817614,-0.25087832470632987,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
0.08567986444574308,-0.08567986444574308,0.5229877828186473,0.0829706422951028,-0.0829706422951028,-0.1407979825985677,-0.568843298717789,0.2801318988490509,-0.2801318988490509,-0.2586198391029654,0.014690575720639282,-0.23960641382863046,0.7801491622462944,0.8717393575145044,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
0.0993719515030292,-0.0993719515030292,-0.4997638658131328,0.818345593060153,-0.818345593060153,-0.18029648824366448,0.39379084612216153,1.0288044286701306,-1.0288044286701306,-0.17540395737079761,0.5474503820662499,-0.23745600306988415,0.01572795516141911,-0.3547623490312429,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
0.5479589537173675,-0.5479589537173675,-0.08424787349924463,1.9122158323231655,-1.9122158323231655,-0.0742356860484973,3.0262950790739533,1.817764269512972,-1.817764269512972,-0.1678521306824194,0.0491957445254068,-0.1971358013433908,1.4771214392942689,-0.3111980807659568,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29708756377333834,0.29708756377333834,-0.5049407883149368,-0.16246074752273273,0.16246074752273273,0.06986071417528153,-0.7902062730044815,-0.19324400565665412,0.19324400565665412,-0.2394341172460045,-0.0170541795797468,-0.23100477079364523,0.39793855870385675,-0.3597889953695451,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3038839734863988,0.3038839734863988,-0.5199471118350671,-0.354117844065874,0.354117844065874,-0.021571011855034992,-0.5307881627024013,-0.3783977725608359,0.3783977725608359,0.16151248040607652,0.44945570266071017,-0.13208587589131482,-0.6137953918496546,-0.1972607637644393,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30292039285974226,0.30292039285974226,-0.5509224733847304,-0.35227940668896135,0.35227940668896135,0.10753058529977193,-0.35533254615821536,-0.40089152121465316,0.40089152121465316,-0.2658217742073261,-0.37866834865371046,-0.12778505437382218,-1.2433187388607283,-0.1469943003814169,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.23274673518026845,0.23274673518026845,-0.5531884504459251,0.03241361443000558,-0.03241361443000558,-0.08630467388449908,-0.8888280339457681,0.03505075679999798,-0.03505075679999798,-0.14452602508125112,1.686120952623578,-0.24820805686361572,0.4878704654197244,-0.06824350774801508,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
4.668934855784073,-4.668934855784073,2.538145288217868,1.2319940028654939,-1.2319940028654939,-0.17312824092288764,2.4233087689709776,2.321355657284999,-2.321355657284999,-0.158959052921974,0.6882314707897014,-0.22831675734521234,0.9150470223200958,-0.03138143460046531,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.28294534935404386,0.28294534935404386,-0.412210740886872,-0.3136722217737962,0.3136722217737962,0.08851278628546612,-0.6074344225643795,-0.3627864395399031,0.3627864395399031,-0.07516001854977698,0.14719042393094658,-0.17348128299718135,1.0274619057149303,0.03899161413576605,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30503239728832865,0.30503239728832865,-0.46766927091249794,-0.4429603303051766,0.4429603303051766,0.023413397351880735,-0.034892221273713955,-0.5029527091364505,0.5029527091364505,-0.16788128831442084,-0.42145475797162213,0.6060426170483572,-0.5013805084548201,-0.22742064179425275,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30567763689090327,0.30567763689090327,0.01218939472472237,-0.4561970794189475,0.4561970794189475,0.14190891428717098,-0.6669022724363131,-0.49304874517693403,0.49304874517693403,0.8117568316706435,-0.05431976188889576,0.8909720425822436,-1.1309038554658937,-0.0414347272770698,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3012414006843425,0.3012414006843425,-0.543018501385208,-0.15694543539199488,0.15694543539199488,-0.0032846666489716706,-0.8523808614239884,-0.14120622892021137,0.14120622892021137,-0.2869902150403863,-0.2986163570266498,-0.23476798962145126,0.21807474527212137,-0.07159460530688323,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.1957609850167742,0.1957609850167742,-0.039843962316283926,-0.1987698857167571,0.1987698857167571,0.025242031872487067,-0.17033634621862234,-0.26710407586321805,0.26710407586321805,-0.16656919487435515,-0.10400720496776096,-0.1627292292034498,-1.4231825522924637,-0.2559049710446321,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.26285221159747646,0.26285221159747646,-0.4927085987609947,0.7356159110990851,-0.7356159110990851,0.09838741269674027,0.3235764402346151,1.0405548943848113,-1.0405548943848113,-0.28492002316828263,-0.24202788018683105,-0.23423038693176468,0.4878704654197244,0.06580039460671136,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3063096978596852,0.3063096978596852,-0.5234335212802833,-0.46594079751658446,0.46594079751658446,0.14117746047892843,-0.6118536422326454,-0.5260004083168169,0.5260004083168169,8.74476124320396,-0.1440332007812913,5.486399834023115,0.6227683254935259,-0.22909619057368683,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3029614691209141,0.3029614691209141,-0.547623155111429,-0.2966666760373544,0.2966666760373544,-0.16969040802414775,-0.7569750274699174,-0.27549726565941846,0.27549726565941846,-0.2212105972450918,-0.1233300994984308,-0.19606059596401765,-1.7604272024769674,1.300679845049629,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29811618181351696,0.29811618181351696,-0.5521323073214148,-0.052614114252203324,0.052614114252203324,-0.13421489832438493,-0.6862246337511684,0.04176530863695834,-0.04176530863695834,-0.28369540262422127,-0.28619449625693344,-0.23046716810395865,0.6227683254935259,-0.028030337041597145,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
2.342991566927585,-2.342991566927585,1.9051612386079129,0.6161174815997642,-0.6161174815997642,-0.07741751011435233,-0.17087233404982516,1.01705396295545,-1.01705396295545,-0.13665346444085683,1.3824754671416237,-0.2519712756914218,0.7351832088883605,0.33221265053673016,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
0.1525999399382292,-0.1525999399382292,1.2731558944589145,0.07377845541053965,-0.07377845541053965,0.11813666551928866,0.6792043662375702,0.16430587966148474,-0.16430587966148474,-0.18409293170723282,0.11544566863056051,-0.2191775116205405,-1.1084208787869267,-0.4067043611936994,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30389937708433823,0.30389937708433823,0.05060900322311674,-0.41478627750399066,0.41478627750399066,-0.002553212840729138,-0.45628585416523354,-0.45578298248180393,0.45578298248180393,0.051967256976590104,-0.17439774932948673,0.06306390046491311,-1.2208357621817614,-0.37654448316388595,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.305998202879132,0.305998202879132,-0.5285992086579757,-0.42540325335566104,0.42540325335566104,-0.15762142018814598,-0.4297276571291425,-0.4870056485236696,0.4870056485236696,-0.28486170790427967,-0.4476786862632455,0.16252039805693008,-1.4006995756134968,-0.36481564170784736,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2776738958369887,0.2776738958369887,-0.40714072085750574,0.1748925111407341,-0.1748925111407341,0.1305713802594117,-0.03339145534634648,0.061908964147839335,-0.061908964147839335,-0.29159712089661705,-0.36486628113180347,-0.22025271699991367,1.0049789290359634,0.8365528331463885,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3047626631733001,0.3047626631733001,-0.5480543185459691,-0.3844520607849323,0.3844520607849323,0.11886811932753119,-0.7007231045851999,-0.43563932697092295,0.43563932697092295,-0.11449366411974697,-0.11780927248966797,-0.11219457637291143,-0.9960059953920922,-0.4268109465469083,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3048389965586445,0.3048389965586445,-0.5525788694500453,-0.3403295637390293,0.3403295637390293,0.12106248075225878,-0.6937552627795656,-0.3891410554999725,0.3891410554999725,-0.2524092634866544,-0.3137986313007475,-0.1627292292034498,-0.5463464618127538,-0.21401625155878012,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.17587648793561575,-0.17587648793561575,1.2100625586451845,-0.06916005064441699,0.06916005064441699,0.14849199856135373,-0.41179886417541406,0.04512258455543843,-0.04512258455543843,-0.27308202457568975,-0.17715816283386812,-0.23853120844925732,-0.8835911119972576,7.845373377519149,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30294948854473897,0.30294948854473897,0.11474027024430707,-0.3743406552119129,0.3743406552119129,-0.18175939586014953,-0.42251862079946695,-0.4257353630114064,0.4257353630114064,-0.055041252468769356,-0.1288509265071936,-0.07241197733610463,0.01572795516141911,-0.3547623490312429,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30507877923323523,0.30507877923323523,-0.5244703301598476,-0.3780175299657381,0.3780175299657381,0.1499549061778388,-0.09985394641547453,-0.34432142198826216,0.34432142198826216,-0.2678628084474283,-0.4200745512194315,0.0028523992200163236,-0.6812443218865554,-0.26260716616236845,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3003548380473833,0.3003548380473833,0.032101697762843565,-0.40513448127519935,0.40513448127519935,0.09290150913492132,-0.2522888856095069,-0.4447039719508194,0.4447039719508194,-0.012092060530618265,-0.22270498565616126,0.06413910584428628,-1.1533868321448606,-0.4050288124142653,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.18088795545079708,0.18088795545079708,-0.3899144682940864,-0.30907612833151465,0.30907612833151465,0.14958917927371754,-0.38794740568689634,-0.3342495942328216,0.3342495942328216,0.9305158668125915,1.713725087667392,-0.10520574140698588,1.3197406025415004,0.018885028782557062,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2954564939026391,0.2954564939026391,-0.2592133141394555,-0.35457745341010216,0.35457745341010216,0.044259830886792924,-0.026289616582911558,-0.3896446468877445,0.3896446468877445,-0.21949029695700564,-0.35796524737084995,-0.05467108857644753,-0.5688294384917207,-0.10175448333669672,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29752399904828936,0.29752399904828936,0.08249777384821794,-0.3656080776715779,0.3656080776715779,-0.16969040802414775,-0.08897339344206097,-0.417006445623358,0.417006445623358,-0.0533792674446861,-0.17853836958605884,-0.03585499443741729,-1.1758698088238275,-0.1888830198672689,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
